Unnamed: 0,same/diff auth,text1,text2,text,labels
181,0,"@Aj_D3lish LoL... Ok U Just Say the Word :)
","News Update: Indeks ftp://ftp.ox.ac.uk/pub/wordlists/ http://ow.ly/16Jbb6
","Text1: @Aj_D3lish LoL... Ok U Just Say the Word :)
 

 Text2: News Update: Indeks ftp://ftp.ox.ac.uk/pub/wordlists/ http://ow.ly/16Jbb6
",no
182,0,"@ChaddBgrindin bish don't nobody care
","@robinbellwriter There was an interesting story to be told, but it just didn't happen - and my gods but it didn't feel short!
","Text1: @ChaddBgrindin bish don't nobody care
 

 Text2: @robinbellwriter There was an interesting story to be told, but it just didn't happen - and my gods but it didn't feel short!
",no
183,1,"Wow, what a hangover! That party was off. the. hook!! #whatidbesayingifiwerecool
","@farwyde I love broccoli! And anyone who thinks otherwise is a douche! Also brussels sprouts. yum!
","Text1: Wow, what a hangover! That party was off. the. hook!! #whatidbesayingifiwerecool
 

 Text2: @farwyde I love broccoli! And anyone who thinks otherwise is a douche! Also brussels sprouts. yum!
",yes
184,0,"@SixPaws Ok no problem. I'll send it tonight after the pub.
","@megdia - just one of those thing
","Text1: @SixPaws Ok no problem. I'll send it tonight after the pub.
 

 Text2: @megdia - just one of those thing
",no
185,0,"@xoxomimi there u go get it how ever u can get it,damn all this steak talk got my mind set on ribs from tgi friday
","1984 chevy silverado (California Missouri) $6000 - i have my 84 chevy heavy half ton silverado for sale, it has a 3... http://ow.ly/169i3o
","Text1: @xoxomimi there u go get it how ever u can get it,damn all this steak talk got my mind set on ribs from tgi friday
 

 Text2: 1984 chevy silverado (California Missouri) $6000 - i have my 84 chevy heavy half ton silverado for sale, it has a 3... http://ow.ly/169i3o
",no
186,1,"@anniebody You'll have to let me know!!
","But I saw about 12 out on a table! This is why I prefer Borders. You get what you ask for, and more!
","Text1: @anniebody You'll have to let me know!!
 

 Text2: But I saw about 12 out on a table! This is why I prefer Borders. You get what you ask for, and more!
",yes
187,0,"@yogi4change   Just had about a year of business college - then got married and 13 yrs later divorced.
","Earthquake: M 4.5, Fiji region: February 08, 2010 14:36:20 GMT http://bit.ly/9Yy69P
","Text1: @yogi4change   Just had about a year of business college - then got married and 13 yrs later divorced.
 

 Text2: Earthquake: M 4.5, Fiji region: February 08, 2010 14:36:20 GMT http://bit.ly/9Yy69P
",no
188,0,"@xbuttercup she does?!
","better be careful knowing my luck someone is gonna know him amd tell him !!  will attempt to get a photo to show u girls!
","Text1: @xbuttercup she does?!
 

 Text2: better be careful knowing my luck someone is gonna know him amd tell him !!  will attempt to get a photo to show u girls!
",no
189,0,"@ThatGingerWhore with an i
","#whatdoyoudo if some1 tells u they didn't quit their job bcuz of u..but then wants to lean on u for shit
","Text1: @ThatGingerWhore with an i
 

 Text2: #whatdoyoudo if some1 tells u they didn't quit their job bcuz of u..but then wants to lean on u for shit
",no
190,0,"afternoon everybody, back for a while :p
","usa: Maybe Charlie Weis can coach the football team | Michael Tomasky: Xe (formerly Bla.. http://bit.ly/5DPgr8 [Guardian]  #usnews
","Text1: afternoon everybody, back for a while :p
 

 Text2: usa: Maybe Charlie Weis can coach the football team | Michael Tomasky: Xe (formerly Bla.. http://bit.ly/5DPgr8 [Guardian]  #usnews
",no
191,1,"i think its time for dinner
","Though having sed tht I'm nt used to such a small phone/keypad
","Text1: i think its time for dinner
 

 Text2: Though having sed tht I'm nt used to such a small phone/keypad
",yes
192,0,"@MsVanityQT whats goinz on?
","Wonderful Wednesday set for a repeat show:   WONDERFUL Wednesday at Weymouth College was so successful that org.. http://bit.ly/23DOhI
","Text1: @MsVanityQT whats goinz on?
 

 Text2: Wonderful Wednesday set for a repeat show:   WONDERFUL Wednesday at Weymouth College was so successful that org.. http://bit.ly/23DOhI
",no
193,1,"I don't care how, & I don't care when, but at some point in my life, I wanna say the words ""Effin aye, SHATNER"" & have him reply ""Im SORRY!""
","@caitsings am I supposed to pretend youre not salivating at my insider knowledge, and believe u when u say ""no one asked you?""
","Text1: I don't care how, & I don't care when, but at some point in my life, I wanna say the words ""Effin aye, SHATNER"" & have him reply ""Im SORRY!""
 

 Text2: @caitsings am I supposed to pretend youre not salivating at my insider knowledge, and believe u when u say ""no one asked you?""
",yes
194,0,"@TammyIzHawt_MIA 2day its like 60 degrees up here then 2morrow -10 lol
","@adamlambert Good morning Mr SingYourFaceOff! The birds outside my window are singing. Way to live life....
","Text1: @TammyIzHawt_MIA 2day its like 60 degrees up here then 2morrow -10 lol
 

 Text2: @adamlambert Good morning Mr SingYourFaceOff! The birds outside my window are singing. Way to live life....
",no
195,1,"FL/GA SHOW! We need to start a petition.......*runs to twittition*
","@bee_uhh_triss Yeahh. Sorry!!
","Text1: FL/GA SHOW! We need to start a petition.......*runs to twittition*
 

 Text2: @bee_uhh_triss Yeahh. Sorry!!
",yes
196,1,"Vintage Image Photo Postcards Nippon Japan: Power Is Held Chiefly By The Prime Minister Of Japan And Other Elected... http://bit.ly/cKzv8Y
","Ekaterina Meteleva: Scamming Scenario I Lived The Same Story With Ekaterina Meteleva Katy And? http://goo.gl/fb/86eu
","Text1: Vintage Image Photo Postcards Nippon Japan: Power Is Held Chiefly By The Prime Minister Of Japan And Other Elected... http://bit.ly/cKzv8Y
 

 Text2: Ekaterina Meteleva: Scamming Scenario I Lived The Same Story With Ekaterina Meteleva Katy And? http://goo.gl/fb/86eu
",yes
197,0,"Oh my bad I wasn't even paying attention @GloriaVelez. You still up? I wasn't even paying attention when you hit me. I'm up though if you on
","@LaninoBrown yea my nigga I did some tracks for him in the past
","Text1: Oh my bad I wasn't even paying attention @GloriaVelez. You still up? I wasn't even paying attention when you hit me. I'm up though if you on
 

 Text2: @LaninoBrown yea my nigga I did some tracks for him in the past
",no
198,0,"Market cues: FIIs net sell $27 million: Market cues: FIIs net sell USD 27 million on November 20. http://bit.ly/7uPyLe
","Corey Lynch : No prison time for ex-Purdue student in WL fatal s - http://www.askbiography.com/bio/Corey_Lynch.html @askbiography
","Text1: Market cues: FIIs net sell $27 million: Market cues: FIIs net sell USD 27 million on November 20. http://bit.ly/7uPyLe
 

 Text2: Corey Lynch : No prison time for ex-Purdue student in WL fatal s - http://www.askbiography.com/bio/Corey_Lynch.html @askbiography
",no
199,1,"catching up on americas best dance crew
","go to http://layoungstar.com and vote for my friend @BlairPerkins so we can sing with stevie wonder.
","Text1: catching up on americas best dance crew
 

 Text2: go to http://layoungstar.com and vote for my friend @BlairPerkins so we can sing with stevie wonder.
",yes
200,0,"get a bad haircut? #theresanappforthat
","@SILENTBX CHELSEA WAS GOIN IN ON BEYONCE YESTERDAY I WAS ROTFLMAO SHE SAID SHE KNEW BEYONCE HAD A D&!@ WHEN SHE GRABBED HERSELF @ THE GRAMMY
","Text1: get a bad haircut? #theresanappforthat
 

 Text2: @SILENTBX CHELSEA WAS GOIN IN ON BEYONCE YESTERDAY I WAS ROTFLMAO SHE SAID SHE KNEW BEYONCE HAD A D&!@ WHEN SHE GRABBED HERSELF @ THE GRAMMY
",no
201,0,"@JordansUKgirl yeah we sold some at work but not a big seller. Will see if my co-op sells them. Will look for all retro stuff
","POLITICS: Fox News Poll: Americans Remain Divided on Afghan Conflict. http://tinyurl.com/yh5wpj5
","Text1: @JordansUKgirl yeah we sold some at work but not a big seller. Will see if my co-op sells them. Will look for all retro stuff
 

 Text2: POLITICS: Fox News Poll: Americans Remain Divided on Afghan Conflict. http://tinyurl.com/yh5wpj5
",no
202,0,"FriendFeed/plus: #9: The Defence Of The Realm http://ff.im/-8RcNL
","@NeezyB She remembers me lol I guess I'm cooler than you
","Text1: FriendFeed/plus: #9: The Defence Of The Realm http://ff.im/-8RcNL
 

 Text2: @NeezyB She remembers me lol I guess I'm cooler than you
",no
203,0,"@TheRealSonnyM Yeah... So, strawberry or chocolate?
","not having any goals or ambitions #willgetyourejected... get it together...
","Text1: @TheRealSonnyM Yeah... So, strawberry or chocolate?
 

 Text2: not having any goals or ambitions #willgetyourejected... get it together...
",no
204,1,"Looking for a #mortgage refinance in Oklahoma, visit - http://uurl.in/sl24
","Get #mortgage #refinance to avoid high monthly #payment in #Utah - http://uurl.in/vkf4 - #rates #lenders #calculator #realestate
","Text1: Looking for a #mortgage refinance in Oklahoma, visit - http://uurl.in/sl24
 

 Text2: Get #mortgage #refinance to avoid high monthly #payment in #Utah - http://uurl.in/vkf4 - #rates #lenders #calculator #realestate
",yes
205,1,"@kadee_29 Looks like the pics came from @ delaneyg84 so I'm following now!  Meant to send this to you & sent it general.  LOL
","Called repair shop, they now know why the little blue rusted cavalier is sitting in their lot.  Hope it's a cheap fix!!
","Text1: @kadee_29 Looks like the pics came from @ delaneyg84 so I'm following now!  Meant to send this to you & sent it general.  LOL
 

 Text2: Called repair shop, they now know why the little blue rusted cavalier is sitting in their lot.  Hope it's a cheap fix!!
",yes
206,0,"@JeniseThaBeast hell yea I been on dis couch @ my moms all day
","New Movie Added: Shuttle http://bit.ly/bfA77n
","Text1: @JeniseThaBeast hell yea I been on dis couch @ my moms all day
 

 Text2: New Movie Added: Shuttle http://bit.ly/bfA77n
",no
207,1,"@kailaengland I was about to give up on baseball. I fought and made the team. My music teacher in elementary school (cont) http://tl.gd/tilu
","I got shafted in organic chemistry lab. Some jackass stole my apparatus and so I had to bum stuff from people when they got done.
","Text1: @kailaengland I was about to give up on baseball. I fought and made the team. My music teacher in elementary school (cont) http://tl.gd/tilu
 

 Text2: I got shafted in organic chemistry lab. Some jackass stole my apparatus and so I had to bum stuff from people when they got done.
",yes
208,1,"Hemorrhoids: Buy Finasteride Drug.com | Natural Home Treatment For Hemorrhoids http://bit.ly/2AJsKy
","Online Backup Company Creates Graphical Interface for IBacku ?: Online Backup Company Creates Graphical Interfa.. http://bit.ly/5REIa0
","Text1: Hemorrhoids: Buy Finasteride Drug.com | Natural Home Treatment For Hemorrhoids http://bit.ly/2AJsKy
 

 Text2: Online Backup Company Creates Graphical Interface for IBacku ?: Online Backup Company Creates Graphical Interfa.. http://bit.ly/5REIa0
",yes
209,1,"@MackCollier He commented again after you did. I read it earlier, and it asked a lot of hard questions. It is not there on any computer.
","@wvpmc MY lab Baxter made me cry when he destroyed pink/maroon Nike's that match 5 exercise outfits I have. #damnpuppies
","Text1: @MackCollier He commented again after you did. I read it earlier, and it asked a lot of hard questions. It is not there on any computer.
 

 Text2: @wvpmc MY lab Baxter made me cry when he destroyed pink/maroon Nike's that match 5 exercise outfits I have. #damnpuppies
",yes
210,0,"@johnlusher - thanks, John. Will check it out. : )
","Tryna make us believe terrorist attacks are anonymous, we start em and they target our national monuments
","Text1: @johnlusher - thanks, John. Will check it out. : )
 

 Text2: Tryna make us believe terrorist attacks are anonymous, we start em and they target our national monuments
",no
211,1,"Great iPad Announcement:  Done easily in only 3 Minutes! http://bit.ly/bYrrLO #iPad
","cs4 http://bit.ly/aqAYv0 #photoshop
","Text1: Great iPad Announcement:  Done easily in only 3 Minutes! http://bit.ly/bYrrLO #iPad
 

 Text2: cs4 http://bit.ly/aqAYv0 #photoshop
",yes
212,0,"this is the first time i study at home without no reason. yay me -_-
","Birthday Suits, Ouija Radio, the Heiz and Strange Light... - http://fwix.com/article/34_6c98b0b8fb
","Text1: this is the first time i study at home without no reason. yay me -_-
 

 Text2: Birthday Suits, Ouija Radio, the Heiz and Strange Light... - http://fwix.com/article/34_6c98b0b8fb
",no
213,0,"@JoeMacsOlivia LMAO, it is sooooo close! just working on the last part to get it below 90 seconds...so freaking close!
","@Kruitbosch: You're not? Lol just kidding. Home is good. Cold & snowy, but good.
","Text1: @JoeMacsOlivia LMAO, it is sooooo close! just working on the last part to get it below 90 seconds...so freaking close!
 

 Text2: @Kruitbosch: You're not? Lol just kidding. Home is good. Cold & snowy, but good.
",no
214,1,"@cntryclbbarbie @Esquire1911 I guess so but I'm about to have a lil fun kanye style
","@FawnRenee i know you hate talkin on the phone i need you to pick up though.. (non twitter convo needed)
","Text1: @cntryclbbarbie @Esquire1911 I guess so but I'm about to have a lil fun kanye style
 

 Text2: @FawnRenee i know you hate talkin on the phone i need you to pick up though.. (non twitter convo needed)
",yes
215,0,"VIDEO Ky. Officials Put Cold Cases on Playing Cards: Officials in Kentucky are shuffling their strategy to g... http://tinyurl.com/y8fh6cj
","@mahogany_brown 87-66 Lakers, end of 3rd.
","Text1: VIDEO Ky. Officials Put Cold Cases on Playing Cards: Officials in Kentucky are shuffling their strategy to g... http://tinyurl.com/y8fh6cj
 

 Text2: @mahogany_brown 87-66 Lakers, end of 3rd.
",no
216,1,"it's so gr8 being able to put the pieces to a puzzle together.. lol. y'all are funny. *files nails*
","- why did i deserve to be treated this way by you?
","Text1: it's so gr8 being able to put the pieces to a puzzle together.. lol. y'all are funny. *files nails*
 

 Text2: - why did i deserve to be treated this way by you?
",yes
217,0,"@MrBloomingdale Sure, I don't see an issue. It's not like you're making out or anything.
","Great   outsourcing  finance research  work from home http://tinyurl.com/frlnce
","Text1: @MrBloomingdale Sure, I don't see an issue. It's not like you're making out or anything.
 

 Text2: Great   outsourcing  finance research  work from home http://tinyurl.com/frlnce
",no
218,1,"michael jackson live memorial coverage  http://bit.ly/4pu3wg
","Volkswagen T4   T5 Club  http://bit.ly/FfgO1
","Text1: michael jackson live memorial coverage  http://bit.ly/4pu3wg
 

 Text2: Volkswagen T4   T5 Club  http://bit.ly/FfgO1
",yes
219,0,"At 3:50 AM there are 747 inbound calls and 747 outbounds calls in-progress
","@Time4Summer Think good thoughts around 4.30am you time -I'll be giong into work then!
","Text1: At 3:50 AM there are 747 inbound calls and 747 outbounds calls in-progress
 

 Text2: @Time4Summer Think good thoughts around 4.30am you time -I'll be giong into work then!
",no
220,0,"Gettin ready 4 my show 2nite@ WallFlower Gallery. 4 details, call Flash@305-579-0069
","New article: Watch Maryland vs Florida State Live Streaming online// College Football On PC: Maryland vs Florida St... http://bit.ly/5SpWUU
","Text1: Gettin ready 4 my show 2nite@ WallFlower Gallery. 4 details, call Flash@305-579-0069
 

 Text2: New article: Watch Maryland vs Florida State Live Streaming online// College Football On PC: Maryland vs Florida St... http://bit.ly/5SpWUU
",no
221,1,"@00kate00 surprise sex. the best sex there is. lolwut?
","#FF @pollydear @technotetris @heylouii @stephstarship @Katiegore @__adriii_ @stevenbeloved @GraceEmma_ @heycassdee @Kristy92K @ohemgeematt<3
","Text1: @00kate00 surprise sex. the best sex there is. lolwut?
 

 Text2: #FF @pollydear @technotetris @heylouii @stephstarship @Katiegore @__adriii_ @stevenbeloved @GraceEmma_ @heycassdee @Kristy92K @ohemgeematt<3
",yes
222,0,"G'knight everyone I hope you enjoyed the music..same place tomorrow hahaha
","@Daggy1 remember how outraged the left was over George Bush taking vacation time?
","Text1: G'knight everyone I hope you enjoyed the music..same place tomorrow hahaha
 

 Text2: @Daggy1 remember how outraged the left was over George Bush taking vacation time?
",no
223,1,"@DavidFalkner Really?! I bet it's more interesting that anti-money laundering and risk management...
","Just nominated @MrMoobz for Most Inspiring to Follow http://mashable.com/owa #openwebawards
","Text1: @DavidFalkner Really?! I bet it's more interesting that anti-money laundering and risk management...
 

 Text2: Just nominated @MrMoobz for Most Inspiring to Follow http://mashable.com/owa #openwebawards
",yes
224,0,"Hi all,   My name is Brian. I'm new to this forum and wanted to introduce myself.      I guess a mid-life crisis j... http://bit.ly/73s3XL
","Work, But What Suits Your Needs http://bte.tc/j5v #RTW
","Text1: Hi all,   My name is Brian. I'm new to this forum and wanted to introduce myself.      I guess a mid-life crisis j... http://bit.ly/73s3XL
 

 Text2: Work, But What Suits Your Needs http://bte.tc/j5v #RTW
",no
225,0,"im in this biyeetchh
","Teaser Erotic Video: Saturday Lovers (1988) (V) On Megaupload [MU] http://bit.ly/75zE3T
","Text1: im in this biyeetchh
 

 Text2: Teaser Erotic Video: Saturday Lovers (1988) (V) On Megaupload [MU] http://bit.ly/75zE3T
",no
226,1,"http://bit.ly/1zWMo The Best SEO Content Tips: Where does the best search engine optimizatio.. http://bit.ly/3sKCAQ
","http://bit.ly/3Jkdac How to Make Money Working Online With Affiliate Marketing: Life today .. http://bit.ly/OSKzH
","Text1: http://bit.ly/1zWMo The Best SEO Content Tips: Where does the best search engine optimizatio.. http://bit.ly/3sKCAQ
 

 Text2: http://bit.ly/3Jkdac How to Make Money Working Online With Affiliate Marketing: Life today .. http://bit.ly/OSKzH
",yes
227,1,"@DonnieWahlberg why can't you see me tonight? It doesn't matter, my good vibes are getting to you N that's what's important!!! Besos!!
","@jonathanrknight I stopped loving Starbucks... not my fave no more!
","Text1: @DonnieWahlberg why can't you see me tonight? It doesn't matter, my good vibes are getting to you N that's what's important!!! Besos!!
 

 Text2: @jonathanrknight I stopped loving Starbucks... not my fave no more!
",yes
228,1,"@BrookCallaway Dirrrrty!!!! Does he dance?? Cause I've imagined that before o_O
","http://twitpic.com/h10iv - Chrisman Loves Soccer! Bears FTW!
","Text1: @BrookCallaway Dirrrrty!!!! Does he dance?? Cause I've imagined that before o_O
 

 Text2: http://twitpic.com/h10iv - Chrisman Loves Soccer! Bears FTW!
",yes
229,1,"5 star review on:  Nagios Monitor Test Test Review Submission by Nagios Monitor via sampleproduct XML API. Submitted at 2010-02-09 14:28:44
","5 star review on:  Nagios Monitor Test Test Review Submission by Nagios Monitor via sampleproduct XML API. Submitted at 2010-02-16 23:11:44
","Text1: 5 star review on:  Nagios Monitor Test Test Review Submission by Nagios Monitor via sampleproduct XML API. Submitted at 2010-02-09 14:28:44
 

 Text2: 5 star review on:  Nagios Monitor Test Test Review Submission by Nagios Monitor via sampleproduct XML API. Submitted at 2010-02-16 23:11:44
",yes
230,1,"@EllieWinchester How'd you get that much money? LOL
","@sa_raine http://twitpic.com/iefec - How did I not know that?! I love him! *drools*
","Text1: @EllieWinchester How'd you get that much money? LOL
 

 Text2: @sa_raine http://twitpic.com/iefec - How did I not know that?! I love him! *drools*
",yes
231,0,"Alpine Skiing: Skiing left to Mother Nature's mercy - AFP News : Vancouver 2010 Winter Olympics:  	 	... http://tinyurl.com/yauda32
","@3083joe Morning Joe!  Great today, how about you?
","Text1: Alpine Skiing: Skiing left to Mother Nature's mercy - AFP News : Vancouver 2010 Winter Olympics:  	 	... http://tinyurl.com/yauda32
 

 Text2: @3083joe Morning Joe!  Great today, how about you?
",no
232,0,"@30SECONDSTOMARS @jaredleto @ShannonLeto @tomofromearth P.S. When the DS Q&A deadline is?P.P.S. Jared thank u so much for the beautiful pic!
","im scared of birds and rats #dontjudgeme
","Text1: @30SECONDSTOMARS @jaredleto @ShannonLeto @tomofromearth P.S. When the DS Q&A deadline is?P.P.S. Jared thank u so much for the beautiful pic!
 

 Text2: im scared of birds and rats #dontjudgeme
",no
233,0,"@swaggNsurf enlighten you huh...alright, ima get real here...taking a load off is 6 mins of pleasure ;) thats it...no more, no less
","thanks for the retweets ppl.. not happy to break the story.. but my heart goes out to all my American friends.
","Text1: @swaggNsurf enlighten you huh...alright, ima get real here...taking a load off is 6 mins of pleasure ;) thats it...no more, no less
 

 Text2: thanks for the retweets ppl.. not happy to break the story.. but my heart goes out to all my American friends.
",no
234,0,"@JohnScino lmaooo at ur icon I love that movie!!!
","free pool 4 ft deep X 18 ft wide (elk grove/sac): doe boy type pool for free just need to come and get it its a .. http://bit.ly/1eIzQ3
","Text1: @JohnScino lmaooo at ur icon I love that movie!!!
 

 Text2: free pool 4 ft deep X 18 ft wide (elk grove/sac): doe boy type pool for free just need to come and get it its a .. http://bit.ly/1eIzQ3
",no
235,0,"the first #ruleofrelationships... Never talk about Relationships
","Adam Lambert is going to be on ENews! in a few (EST) minutes.  Seems it's gonna be on his breakup.. poor Drake
","Text1: the first #ruleofrelationships... Never talk about Relationships
 

 Text2: Adam Lambert is going to be on ENews! in a few (EST) minutes.  Seems it's gonna be on his breakup.. poor Drake
",no
236,0,"George W. Bush Says He Doesn't Miss the Spotlight - New York Times: Kansas City StarGeorge W. Bush Says He Doesn't... http://bit.ly/4Rv2D0
","@LuXiOusQ Lol yeah u never lie lol..ionblame u if everything covered lol..but damn..they teachin u like its 1824
","Text1: George W. Bush Says He Doesn't Miss the Spotlight - New York Times: Kansas City StarGeorge W. Bush Says He Doesn't... http://bit.ly/4Rv2D0
 

 Text2: @LuXiOusQ Lol yeah u never lie lol..ionblame u if everything covered lol..but damn..they teachin u like its 1824
",no
237,0,"Sex and the City for me love, love, love it - reminds me of my youth
","was twitter fuckin up for everyone or just me?
","Text1: Sex and the City for me love, love, love it - reminds me of my youth
 

 Text2: was twitter fuckin up for everyone or just me?
",no
238,1,"Honestly can you believe we crossed the world while it's asleep...<3
","AHHH I'M BUYING ELECTRIC HIGH AND PRE-ORDERING SOLARIS RIGHT NOW >_< Sooooooo excited XD
","Text1: Honestly can you believe we crossed the world while it's asleep...<3
 

 Text2: AHHH I'M BUYING ELECTRIC HIGH AND PRE-ORDERING SOLARIS RIGHT NOW >_< Sooooooo excited XD
",yes
239,1,"Cars Info: RC Car Accessories - Tips To Make Your RC Car Function Well http://bit.ly/8jqWQ7
","Gadget Info: Consumer Reports - Home-networking http://www.djanggo.com/2010/01/03/consumer-reports-home-networking.html
","Text1: Cars Info: RC Car Accessories - Tips To Make Your RC Car Function Well http://bit.ly/8jqWQ7
 

 Text2: Gadget Info: Consumer Reports - Home-networking http://www.djanggo.com/2010/01/03/consumer-reports-home-networking.html
",yes
240,0,"@BieberLoverzz gahh yeah /: if I ever get to go to one of his concerts lmfao I'm buying a new camera for it...like a $600 one lol
","its so weird to spout religionnn ughh
","Text1: @BieberLoverzz gahh yeah /: if I ever get to go to one of his concerts lmfao I'm buying a new camera for it...like a $600 one lol
 

 Text2: its so weird to spout religionnn ughh
",no
241,1,"i knew you hated me from the veeeryy beginning ... bleh.
","@zeeCOBRA hhahah, yeaahh. He's absolutley amazing.
","Text1: i knew you hated me from the veeeryy beginning ... bleh.
 

 Text2: @zeeCOBRA hhahah, yeaahh. He's absolutley amazing.
",yes
242,1,"#twitterrapcypher I'm too far out they reach they dont peep me stevie if u was my reflection bet u still couldnt see me
","@iChadwhite ? Nah where...
","Text1: #twitterrapcypher I'm too far out they reach they dont peep me stevie if u was my reflection bet u still couldnt see me
 

 Text2: @iChadwhite ? Nah where...
",yes
243,1,"@Suspenseful yes i remember! yer spanish is more advanced.. but i was doing ok! haha. and who making subliminals?? -wobbles fist
","@MsNess WAAAAY BETTER THAN MINE!!!
","Text1: @Suspenseful yes i remember! yer spanish is more advanced.. but i was doing ok! haha. and who making subliminals?? -wobbles fist
 

 Text2: @MsNess WAAAAY BETTER THAN MINE!!!
",yes
244,0,"#thingsilike friends that don't stab me in the back!
","#world #singapore Imperfect climate deal better than nothing: Obama: COPENHAGEN : US Pre.. http://tinyurl.com/y8qx546 #news
","Text1: #thingsilike friends that don't stab me in the back!
 

 Text2: #world #singapore Imperfect climate deal better than nothing: Obama: COPENHAGEN : US Pre.. http://tinyurl.com/y8qx546 #news
",no
245,1,"@crissangel hey...U still up niteowl ?..Here in the baby factory...Thanks 4 makin a loyal laugh while @ work..Ur the shizzz!
","Let me know when the friggin insanity clears and I'll B back out 2 tweet...Good Lawd...
","Text1: @crissangel hey...U still up niteowl ?..Here in the baby factory...Thanks 4 makin a loyal laugh while @ work..Ur the shizzz!
 

 Text2: Let me know when the friggin insanity clears and I'll B back out 2 tweet...Good Lawd...
",yes
246,0,"@honorj88 YEAH!!! I can't wait till #MargDay :D anyone having a Marg-arita on that day??
","Celebrity textnews The Paul Collins Beat release all-new Free MP3 CD album audio ... - MOG: T.. http://bit.ly/1ylv5E
","Text1: @honorj88 YEAH!!! I can't wait till #MargDay :D anyone having a Marg-arita on that day??
 

 Text2: Celebrity textnews The Paul Collins Beat release all-new Free MP3 CD album audio ... - MOG: T.. http://bit.ly/1ylv5E
",no
247,0,"...i wish it would rain.
","[ MP3 ] [ A-Drive_and_Dweazle_-_Ungratified-(SPRi006)-PROPER-WEB-2010-HB ]
","Text1: ...i wish it would rain.
 

 Text2: [ MP3 ] [ A-Drive_and_Dweazle_-_Ungratified-(SPRi006)-PROPER-WEB-2010-HB ]
",no
248,0,"Doesn't one of ESPN Baseball Tonight ads say Steve Phillips has an eye for talent? #ESPNclaimFAIL
","Physical Therapy: Physical Therapist (090261) http://bit.ly/2xhItz
","Text1: Doesn't one of ESPN Baseball Tonight ads say Steve Phillips has an eye for talent? #ESPNclaimFAIL
 

 Text2: Physical Therapy: Physical Therapist (090261) http://bit.ly/2xhItz
",no
249,0,"Gardening project in Church Fenton announced as the winner of A ... http://bit.ly/6n8A2C
","@fabulousStina i like the fall not too hot &+* not too cold lol but my birthday is the dead smack of winter lol Dec. 27th smh
","Text1: Gardening project in Church Fenton announced as the winner of A ... http://bit.ly/6n8A2C
 

 Text2: @fabulousStina i like the fall not too hot &+* not too cold lol but my birthday is the dead smack of winter lol Dec. 27th smh
",no
250,1,"Motorcycle Sales Secrets, Essential EBook Package For All Riders. 12 Special Reports And 2 Essential Ebooks Tha... http://tinyurl.com/not7bd
","Need To Learn German? Having Problems? Feel Joy And Enthusiasm While Learning New Languages, EasyGermanLessons.... http://tinyurl.com/knedb2
","Text1: Motorcycle Sales Secrets, Essential EBook Package For All Riders. 12 Special Reports And 2 Essential Ebooks Tha... http://tinyurl.com/not7bd
 

 Text2: Need To Learn German? Having Problems? Feel Joy And Enthusiasm While Learning New Languages, EasyGermanLessons.... http://tinyurl.com/knedb2
",yes
251,0,"Homecoming is cool...but man 2 be honest,im kinda passed just standin around staring at black folks. I went to FAMU....LOTTA BLACK FOLKS !!
","Is in the weight room
","Text1: Homecoming is cool...but man 2 be honest,im kinda passed just standin around staring at black folks. I went to FAMU....LOTTA BLACK FOLKS !!
 

 Text2: Is in the weight room
",no
252,0,"My friends are talking about JLS. torture!
","Mortal Online : General Discussion : Another patcher released, must redownload entire game (4th time since stress tes... http://su.pr/18clB0
","Text1: My friends are talking about JLS. torture!
 

 Text2: Mortal Online : General Discussion : Another patcher released, must redownload entire game (4th time since stress tes... http://su.pr/18clB0
",no
253,1,"@JNeail We laughed and laughed. A HOOT of a game!
","@fridley LOL. Worst of the headaches was yesterday. Will have to skip the jasmine tea, too. It's water / Lucozade only until I get this beat
","Text1: @JNeail We laughed and laughed. A HOOT of a game!
 

 Text2: @fridley LOL. Worst of the headaches was yesterday. Will have to skip the jasmine tea, too. It's water / Lucozade only until I get this beat
",yes
254,1,"@SimoneRenee Her feet say ""Goodyear"" on the top!
","@Dbrock914 Awwww...you're welcome D!
","Text1: @SimoneRenee Her feet say ""Goodyear"" on the top!
 

 Text2: @Dbrock914 Awwww...you're welcome D!
",yes
255,0,"@peacesignpam Do I have to clear my cookies you think?
","@abbethpanda It's because I feel like Lucas when he wants Hucas, but there's Hilson EVERYWHERE. It's relationship problems. :P
","Text1: @peacesignpam Do I have to clear my cookies you think?
 

 Text2: @abbethpanda It's because I feel like Lucas when he wants Hucas, but there's Hilson EVERYWHERE. It's relationship problems. :P
",no
256,1,"@PriscilaRC MOTHER OF GOD, LOL. amen!
","lmao, my brother just looked at the computer when i was looking at those kyle - booty shorts pictures from last night LOL #happybdayandyskib
","Text1: @PriscilaRC MOTHER OF GOD, LOL. amen!
 

 Text2: lmao, my brother just looked at the computer when i was looking at those kyle - booty shorts pictures from last night LOL #happybdayandyskib
",yes
257,1,"Little Giant Cargo Hold ladder rung accessory at Little Giant Ladder Systems http://bit.ly/4GGmEo
","Camp Rock Shane Tee $2.99 Save $6.96 (70%) http://bit.ly/90jY4d
","Text1: Little Giant Cargo Hold ladder rung accessory at Little Giant Ladder Systems http://bit.ly/4GGmEo
 

 Text2: Camp Rock Shane Tee $2.99 Save $6.96 (70%) http://bit.ly/90jY4d
",yes
